Id,WnvPresent
18511,0.6092656092373554
18512,0.5273332071741181
18513,0.6069586248118348
18514,0.5229546941869427
18515,0.5229546941869427
18516,0.5229546941869427
18518,0.5229546941869427
18519,0.46585583948835035
18520,0.4441635883561873
18521,0.4701521075019354
18522,0.4368955675296723
18523,0.4368955675296723
18524,0.4368955675296723
18526,0.4368955675296723
18527,0.5824060863148371
18528,0.5173462461150632
18529,0.5832144222597583
18530,0.5129677331278879
18531,0.5129677331278879
18532,0.5129677331278879
18534,0.5129677331278879
18535,0.5694691591876484
18536,0.5694691591876484
18537,0.48870001290851905
18538,0.5694222121291272
18539,0.4788158741282739
18540,0.4788158741282739
18541,0.4788158741282739
18543,0.4788158741282739
18544,0.5354528603887145
18545,0.4669468736911782
18546,0.5354059133301934
18547,0.45706273491093313
18548,0.45706273491093313
18549,0.45706273491093313
18551,0.45706273491093313
18552,0.578618531879195
18553,0.5137998961311057
18554,0.5807412862967763
18555,0.5083944854751897
18556,0.5083944854751897
18557,0.5083944854751897
18559,0.5083944854751897
18560,0.5584663744119388
18561,0.5062632742584064
18562,0.5629996616265255
18563,0.49806424548385375
18564,0.49806424548385375
18565,0.49806424548385375
18567,0.49806424548385375
18568,0.5923528839836111
18569,0.5259558937346555
18570,0.5944756384011926
18571,0.5205504830787393
18572,0.5205504830787393
18573,0.5205504830787393
18575,0.5205504830787393
18576,0.6379176293669947
18577,0.5525329624393664
18578,0.6407171949813869
18579,0.5460122368426973
18580,0.5460122368426973
18581,0.5460122368426973
18583,0.5460122368426973
18584,0.667240009759948
18585,0.5661390582291981
18586,0.6669242550038986
18587,0.562691426762951
18588,0.562691426762951
18589,0.562691426762951
18591,0.562691426762951
18592,0.6340542018137453
18593,0.5505215760543013
18594,0.6356521339567343
18595,0.547073944588054
18596,0.547073944588054
18597,0.547073944588054
18599,0.547073944588054
18600,0.6248769950428255
18601,0.5427327263301629
18602,0.6276765606572177
18603,0.5392850948639155
18604,0.5392850948639155
18605,0.5392850948639155
18607,0.5392850948639155
18608,0.46233510554944546
18609,0.4391582662018714
18610,0.4661603197174762
18611,0.43079213997836685
18612,0.43079213997836685
18613,0.43079213997836685
18615,0.43079213997836685
18616,0.6168230646658759
18617,0.5330512006425044
18618,0.6164297671393937
18619,0.5276457899865883
18620,0.5276457899865883
18621,0.5276457899865883
18623,0.5276457899865883
18624,0.46547849233638966
18625,0.4443586710523775
18626,0.46977476034997473
18627,0.4401846440790337
18628,0.4401846440790337
18629,0.4401846440790337
18631,0.4401846440790337
18632,0.4560932242370957
18633,0.4364155317580193
18634,0.46038949225068077
18635,0.4322415047846755
18636,0.4322415047846755
18637,0.4322415047846755
18639,0.4322415047846755
18640,0.45695854970699984
18641,0.44019352043682153
18642,0.4624564511919881
18643,0.43601949346347774
18644,0.43601949346347774
18645,0.43601949346347774
18647,0.43601949346347774
18648,0.4747278975788369
18649,0.441920166160766
18650,0.4785531117468676
18651,0.4335540399372615
18652,0.4335540399372615
18653,0.4335540399372615
18655,0.4335540399372615
18656,0.5451537045205936
18657,0.4776284503492512
18658,0.5451067574620724
18659,0.46774431156900603
18660,0.46774431156900603
18661,0.46774431156900603
18663,0.46774431156900603
18664,0.45533235036060044
18665,0.43737826467892044
18666,0.4608302518455886
18667,0.4332042377055766
18668,0.4332042377055766
18669,0.4332042377055766
18671,0.4332042377055766
18672,0.5439248588316838
18673,0.47570601410922425
18674,0.5438779117731626
18675,0.4672137485215759
18676,0.4672137485215759
18677,0.4672137485215759
18679,0.4672137485215759
18680,0.5170238499855228
18681,0.4837885767888949
18682,0.5231985626673217
18683,0.47660076745460705
18684,0.47660076745460705
18685,0.47660076745460705
18687,0.47660076745460705
18688,0.6194068387230879
18689,0.5367991402174528
18690,0.620327959669266
18691,0.5313937295615367
18692,0.5313937295615367
18693,0.5313937295615367
18695,0.5313937295615367
18696,0.6623222191968524
18697,0.5633556485713117
18698,0.662006464440803
18699,0.5568349229746424
18700,0.5568349229746424
18701,0.5568349229746424
18703,0.5568349229746424
18704,0.5106623085947855
18705,0.47456206262419925
18706,0.5168370212765846
18707,0.46967997553175683
18708,0.46967997553175683
18709,0.46967997553175683
18711,0.46967997553175683
18712,0.4947783770380513
18713,0.46264575818821946
18714,0.5010471149880084
18715,0.45475354015894204
18716,0.45475354015894204
18717,0.45475354015894204
18719,0.45475354015894204
18720,0.5546192355347208
18721,0.4735688154726899
18722,0.5545722884761997
18723,0.4638267967392316
18724,0.4638267967392316
18725,0.4638267967392316
18727,0.4638267967392316
18728,0.6274331704678134
18729,0.5395593314587217
18730,0.6264406045149531
18731,0.5341539208028055
18732,0.5341539208028055
18733,0.5341539208028055
18735,0.5341539208028055
18736,0.4700398352909215
18737,0.4511878543418513
18738,0.4755377367759097
18739,0.44701382736850737
18740,0.44701382736850737
18741,0.44701382736850737
18743,0.44701382736850737
18744,0.6097651130815319
18745,0.5332635558798995
18746,0.6118878674991134
18747,0.5278581452239833
18748,0.5278581452239833
18749,0.5278581452239833
18751,0.5278581452239833
18752,0.6302132543836255
18753,0.537873449232717
18754,0.6304223219021685
18755,0.5324680385768009
18756,0.5324680385768009
18757,0.5324680385768009
18759,0.5324680385768009
18760,0.46704366601229996
18761,0.44660968812729546
18762,0.4725415674972882
18763,0.44243566115395166
18764,0.44243566115395166
18765,0.44243566115395166
18767,0.44243566115395166
18768,0.5588210911870463
18769,0.48173565731343226
18770,0.5587741441285251
18771,0.4718515185331871
18772,0.4718515185331871
18773,0.4718515185331871
18775,0.4718515185331871
18776,0.6167115147536757
18777,0.5366916223150484
18778,0.6188342691712571
18779,0.5312862116591324
18780,0.5312862116591324
18781,0.5312862116591324
18783,0.5312862116591324
18784,0.47012760966971034
18785,0.44759747725786625
18786,0.47395282383774107
18787,0.43923135103436156
18788,0.43923135103436156
18789,0.43923135103436156
18791,0.43923135103436156
18792,0.4708953025325159
18793,0.4432406336268466
18794,0.47214343047324603
18795,0.4359726128003316
18796,0.4359726128003316
18797,0.4359726128003316
18799,0.4359726128003316
18800,0.5042510302008535
18801,0.46791345127656525
18802,0.5074716280779555
18803,0.46002123324728783
18804,0.46002123324728783
18805,0.46002123324728783
18807,0.46002123324728783
18808,0.47654292716672836
18809,0.447469831315103
18810,0.48036814133475914
18811,0.437165227195508
18812,0.437165227195508
18813,0.437165227195508
18815,0.437165227195508
18816,0.5283440009439934
18817,0.4646526323259515
18818,0.5334836335846845
18819,0.45434802820635645
18820,0.45434802820635645
18821,0.45434802820635645
18823,0.45434802820635645
18824,0.5098470562298991
18825,0.4576629696208355
18826,0.5160732800916086
18827,0.4473583655012405
18828,0.4473583655012405
18829,0.4473583655012405
18831,0.4473583655012405
18832,0.527190444585874
18833,0.467982128452426
18834,0.5290282251129554
18835,0.45593386154750876
18836,0.45593386154750876
18837,0.45593386154750876
18839,0.45593386154750876
18840,0.52619934960707
18841,0.4651996017795259
18842,0.5306142163614521
18843,0.45670733619187764
18844,0.45670733619187764
18845,0.45670733619187764
18847,0.45670733619187764
18848,0.5402635255905995
18849,0.4749074604379551
18850,0.5421013061176808
18851,0.4646715320649846
18852,0.4646715320649846
18853,0.4646715320649846
18855,0.4646715320649846
18856,0.5317135885839264
18857,0.46853237740022263
18858,0.5337238905184838
18859,0.46004011181257437
18860,0.46004011181257437
18861,0.46004011181257437
18863,0.46004011181257437
18864,0.5291290567906038
18865,0.473580787912449
18866,0.5303771847313339
18867,0.46437428918984364
18868,0.46437428918984364
18869,0.46437428918984364
18871,0.46437428918984364
18872,0.5213861680507289
18873,0.46661842739405984
18874,0.5232239485778103
18875,0.45457016048914267
18876,0.45457016048914267
18877,0.45457016048914267
18879,0.45457016048914267
18880,0.5290194452087021
18881,0.46145535467004456
18882,0.5310297471432595
18883,0.4529630890823963
18884,0.4529630890823963
18885,0.4529630890823963
18887,0.4529630890823963
18888,0.5056815192590585
18889,0.45592001798237697
18890,0.5095067334270892
18891,0.4456154138627819
18892,0.4456154138627819
18893,0.4456154138627819
18895,0.4456154138627819
18896,0.5235146889850905
18897,0.460302222918783
18898,0.5255249909196477
18899,0.4518099573311347
18900,0.4518099573311347
18901,0.4518099573311347
18903,0.4518099573311347
18904,0.5294408192371926
18905,0.4619192894858393
18906,0.5314511211717499
18907,0.45342702389819106
18908,0.45342702389819106
18909,0.45342702389819106
18911,0.45342702389819106
18912,0.5211878585620882
18913,0.4567243373955321
18914,0.5231981604966455
18915,0.44823207180788394
18916,0.44823207180788394
18917,0.44823207180788394
18919,0.44823207180788394
18920,0.5084981666733419
18921,0.4466397067011333
18922,0.5084512196148206
18923,0.438147441113485
18924,0.438147441113485
18925,0.438147441113485
18927,0.438147441113485
18928,0.5209683646608346
18929,0.454667642964573
18930,0.5229786665953919
18931,0.44617537737692475
18932,0.44617537737692475
18933,0.44617537737692475
18935,0.44617537737692475
18936,0.5371077395066577
18937,0.4709471197250204
18938,0.5404360150400213
18939,0.4606425156054255
18940,0.4606425156054255
18941,0.4606425156054255
18943,0.4606425156054255
18944,0.5617285284874686
18945,0.4852505304519331
18946,0.5650568040208322
18947,0.4749459263323382
18948,0.4749459263323382
18949,0.4749459263323382
18951,0.4749459263323382
18952,0.5116456637207075
18953,0.4488961110006539
18954,0.5115987166621863
18955,0.44040384541300565
18956,0.44040384541300565
18957,0.44040384541300565
18959,0.44040384541300565
18960,0.5085371936932186
18961,0.4622643473718297
18962,0.5121863313276277
18963,0.4502160804669125
18964,0.4502160804669125
18965,0.4502160804669125
18967,0.4502160804669125
18968,0.5512373258644035
18969,0.4774906163969539
18970,0.5530751063914848
18971,0.4654423494920367
18972,0.4654423494920367
18973,0.4654423494920367
18975,0.4654423494920367
18976,0.4655262724406567
18977,0.4404467919138848
18978,0.4667744003813868
18979,0.4331787710873698
18980,0.4331787710873698
18981,0.4331787710873698
18983,0.4331787710873698
18984,0.5670273231430712
18985,0.480528431320375
18986,0.5669803760845501
18987,0.4706041788762549
18988,0.4706041788762549
18989,0.4706041788762549
18991,0.4706041788762549
18992,0.5356040330755913
18993,0.5356040330755913
18994,0.5356040330755913
18995,0.46699250625649896
18996,0.5355570860170702
18997,0.4571083674762538
18998,0.4571083674762538
18999,0.4571083674762538
19001,0.4571083674762538
19002,0.5554247761055632
19003,0.5554247761055632
19004,0.5554247761055632
19005,0.46902074932689874
19006,0.555377829047042
19007,0.4590964968827785
19008,0.4590964968827785
19009,0.4590964968827785
19011,0.4590964968827785
19012,0.5254219599649217
19013,0.46057072892731965
19014,0.5253750129064005
19015,0.4506865901470746
19016,0.4506865901470746
19017,0.4506865901470746
19019,0.4506865901470746
19020,0.5254219599649217
19021,0.45937477802507504
19022,0.5253750129064005
19023,0.44949063924483
19024,0.44949063924483
19025,0.44949063924483
19027,0.44949063924483
19028,0.5559529863968518
19029,0.46902074932689874
19030,0.5559060393383306
19031,0.4590964968827785
19032,0.4590964968827785
19033,0.4590964968827785
19035,0.4590964968827785
19036,0.5560876843198013
19037,0.4695758162469605
19038,0.55604073726128
19039,0.4596515638028402
19040,0.4596515638028402
19041,0.4596515638028402
19043,0.4596515638028402
19044,0.5274446761279163
19045,0.4612960723747915
19046,0.5273977290693951
19047,0.45141193359454646
19048,0.45141193359454646
19049,0.45141193359454646
19051,0.45141193359454646
19052,0.539758505413939
19053,0.46152571578971013
19054,0.5397115583554177
19055,0.4517836970562519
19056,0.4517836970562519
19057,0.4517836970562519
19059,0.4517836970562519
19060,0.5388339238796392
19061,0.47599747991970476
19062,0.5408442258141966
19063,0.4675052143320564
19064,0.4675052143320564
19065,0.4675052143320564
19067,0.4675052143320564
19068,0.5451992192333042
19069,0.4752406082720793
19070,0.5472095211678614
19071,0.46674834268443116
19072,0.46674834268443116
19073,0.46674834268443116
19075,0.46674834268443116
19076,0.5623944070556368
19077,0.47738194211907325
19078,0.5623474599971156
19079,0.46745768967495305
19080,0.46745768967495305
19081,0.46745768967495305
19083,0.46745768967495305
19084,0.5252464279480239
19085,0.45977571272352946
19086,0.5251994808895026
19087,0.44989157394328433
19088,0.44989157394328433
19089,0.44989157394328433
19091,0.44989157394328433
19092,0.5338746124207385
19093,0.45868919291796373
19094,0.5338276653622173
19095,0.4487649404738436
19096,0.4487649404738436
19097,0.4487649404738436
19099,0.4487649404738436
19100,0.5160317378959374
19101,0.4528468951886953
19102,0.5180420398304947
19103,0.44435462960104705
19104,0.44435462960104705
19105,0.44435462960104705
19107,0.44435462960104705
19108,0.5442952063067259
19109,0.46102660462390055
19110,0.5442482592482047
19111,0.4511023521797803
19112,0.4511023521797803
19113,0.4511023521797803
19115,0.4511023521797803
19116,0.61287713348575
19117,0.5414654819561594
19118,0.6156766991001423
19119,0.5357121282480668
19120,0.5357121282480668
19121,0.5357121282480668
19123,0.5357121282480668
19124,0.5283990257155305
19125,0.46650427385135684
19126,0.5302368062426119
19127,0.45626834547838624
19128,0.45626834547838624
19129,0.45626834547838624
19131,0.45626834547838624
19132,0.4748070689272532
19133,0.4441814267201588
19134,0.47863228309528394
19135,0.4338768226005638
19136,0.4338768226005638
19137,0.4338768226005638
19139,0.4338768226005638
19140,0.5569020408991955
19141,0.5569020408991955
19142,0.5569020408991955
19143,0.5569020408991955
19144,0.469815765530689
19145,0.5568550938406742
19146,0.4598915130865688
19147,0.4598915130865688
19148,0.4598915130865688
19150,0.4598915130865688
19151,0.6775645813007242
19152,0.5840537021366832
19153,0.6772488265446747
19154,0.5778129114510782
19155,0.5778129114510782
19156,0.5778129114510782
19158,0.5778129114510782
19159,0.6849209914013535
19160,0.6849209914013535
19161,0.6849209914013535
19162,0.6849209914013535
19163,0.5928389626038063
19164,0.5928389626038063
19165,0.5928389626038063
19166,0.5928389626038063
19167,0.684605236645304
19168,0.684605236645304
19169,0.5858308000296246
19170,0.5858308000296246
19171,0.5858308000296246
19173,0.5858308000296246
19174,0.6076547948579483
19175,0.5368168304951256
19176,0.6077600723646089
19177,0.531995508269359
19178,0.531995508269359
19179,0.531995508269359
19181,0.531995508269359
19182,0.5747587878279633
19183,0.5747587878279633
19184,0.5747587878279633
19185,0.5747587878279633
19186,0.5747587878279633
19187,0.5747587878279633
19188,0.5747587878279633
19189,0.5747587878279633
19190,0.48822713535582607
19191,0.574711840769442
19192,0.47848511662236765
19193,0.47848511662236765
19194,0.47848511662236765
19196,0.47848511662236765
19197,0.46865706174149735
19198,0.440580388312378
19199,0.4724822759095281
19200,0.4322142620888734
19201,0.4322142620888734
19202,0.4322142620888734
19204,0.4322142620888734
19205,0.5777102075504285
19206,0.48788710516983674
19207,0.5776632604919072
19208,0.4781450864363783
19209,0.4781450864363783
19210,0.4781450864363783
19212,0.4781450864363783
19213,0.5316839486264756
19214,0.5316839486264756
19215,0.5316839486264756
19216,0.46202039441154863
19217,0.5316370015679543
19218,0.4522783756780903
19219,0.4522783756780903
19220,0.4522783756780903
19222,0.4522783756780903
19223,0.525809572964037
19224,0.4585797618212849
19225,0.5257626259055158
19226,0.4486956230410397
19227,0.4486956230410397
19228,0.4486956230410397
19230,0.4486956230410397
19231,0.5569020408991955
19232,0.469815765530689
19233,0.5568550938406742
19234,0.4598915130865688
19235,0.4598915130865688
19236,0.4598915130865688
19238,0.4598915130865688
19239,0.5867317451248757
19240,0.520882142440612
19241,0.5888544995424572
19242,0.5154767317846959
19243,0.5154767317846959
19244,0.5154767317846959
19246,0.5154767317846959
19247,0.5943690803455164
19248,0.5299917944077651
19249,0.5951774162904374
19250,0.5245863837518489
19251,0.5245863837518489
19252,0.5245863837518489
19254,0.5245863837518489
19255,0.5963223962394572
19256,0.5242619381778759
19257,0.5984451506570387
19258,0.5188565275219598
19259,0.5188565275219598
19260,0.5188565275219598
19262,0.5188565275219598
19263,0.5753192921442672
19264,0.5165395217935689
19265,0.5761276280891883
19266,0.5121610088063936
19267,0.5121610088063936
19268,0.5121610088063936
19270,0.5121610088063936
19271,0.6783925761897509
19272,0.5755899908988595
19273,0.6780768214337014
19274,0.5685818283246781
19275,0.5685818283246781
19276,0.5685818283246781
19278,0.5685818283246781
19279,0.5561178286183459
19280,0.4893234810390066
19281,0.556869017924409
19282,0.4790875526660361
19283,0.4790875526660361
19284,0.4790875526660361
19286,0.4790875526660361
19287,0.5300778920454258
19288,0.4672316608130946
19289,0.5300309449869046
19290,0.4573475220328495
19291,0.4573475220328495
19292,0.4573475220328495
19294,0.4573475220328495
19295,0.48664405285606704
19296,0.46068261959327533
19297,0.49214195434105534
19298,0.45424443024285377
19299,0.45424443024285377
19300,0.45424443024285377
19302,0.45424443024285377
19303,0.5515908113074949
19304,0.4774958105398091
19305,0.5549190868408584
19306,0.46900354495216084
19307,0.46900354495216084
19308,0.46900354495216084
19310,0.46900354495216084
19311,0.5409320197831308
19312,0.47098342039221264
19313,0.542942321717688
19314,0.4624911548045644
19315,0.4624911548045644
19316,0.4624911548045644
19318,0.4624911548045644
19319,0.5262463774294509
19320,0.48609464369398314
19321,0.5294669753065531
19322,0.4817161307068078
19323,0.4817161307068078
19324,0.4817161307068078
19326,0.4817161307068078
19327,0.5869393437934932
19328,0.5204736410507484
19329,0.5890620982110747
19330,0.5119973345913214
19331,0.5119973345913214
19332,0.5119973345913214
19334,0.5119973345913214
19335,0.5277614303528242
19336,0.4639333537346728
19337,0.5295992108799055
19338,0.4536974253617023
19339,0.4536974253617023
19340,0.4536974253617023
19342,0.4536974253617023
19343,0.5165652705002635
19344,0.4783357381397496
19345,0.5227399831820624
19346,0.4734536510473071
19347,0.4734536510473071
19348,0.4734536510473071
19350,0.4734536510473071
19351,0.46611825837661525
19352,0.444324419895708
19353,0.47161615986160343
19354,0.440150392922364
19355,0.440150392922364
19356,0.440150392922364
19358,0.440150392922364
19359,0.650149881192801
19360,0.5518029136568341
19361,0.6498341264367514
19362,0.545282188060165
19363,0.545282188060165
19364,0.545282188060165
19366,0.545282188060165
19367,0.638914811004124
19368,0.5411111829133766
19369,0.6379222450512636
19370,0.5357057722574603
19371,0.5357057722574603
19372,0.5357057722574603
19374,0.5357057722574603
19375,0.6710931863242303
19376,0.573204795306375
19377,0.6707774315681808
19378,0.5669640046207699
19379,0.5669640046207699
19380,0.5669640046207699
19382,0.5669640046207699
19383,0.6052590665033992
19384,0.5302867787483297
19385,0.6073818209209807
19386,0.5248813680924136
19387,0.5248813680924136
19388,0.5248813680924136
19390,0.5248813680924136
19391,0.5407311434021652
19392,0.4725901294639194
19393,0.5427414453367225
19394,0.464097863876271
19395,0.464097863876271
19396,0.464097863876271
19398,0.464097863876271
19399,0.6319602319230284
19400,0.5471825793698407
19401,0.6347597975374206
19402,0.5437349479035934
19403,0.5437349479035934
19404,0.5437349479035934
19406,0.5437349479035934
19407,0.5386773732670301
19408,0.47391394112183205
19409,0.5406876752015874
19410,0.4654216755341838
19411,0.4654216755341838
19412,0.4654216755341838
19414,0.4654216755341838
19415,0.5429281252235003
19416,0.48105815408094427
19417,0.5449384271580576
19418,0.472565888493296
19419,0.472565888493296
19420,0.472565888493296
19422,0.472565888493296
19423,0.529251674940454
19424,0.47044007987588543
19425,0.5310894554675353
19426,0.45839181297096826
19427,0.45839181297096826
19428,0.45839181297096826
19430,0.45839181297096826
19431,0.5410690311238489
19432,0.4768155291683179
19433,0.5410220840653276
19434,0.4683232635806696
19435,0.4683232635806696
19436,0.4683232635806696
19438,0.4683232635806696
19439,0.47617430896564206
19440,0.44973930442721505
19441,0.48167221045063036
19442,0.44556527745387114
19443,0.44556527745387114
19444,0.44556527745387114
19446,0.44556527745387114
19447,0.6353426724306797
19448,0.6353426724306797
19449,0.6353426724306797
19450,0.6353426724306797
19451,0.6353426724306797
19452,0.6353426724306797
19453,0.6353426724306797
19454,0.5205915662936174
19455,0.6353884914272631
19456,0.5205915662936174
19457,0.5205915662936174
19458,0.5205915662936174
19460,0.5205915662936174
19461,0.623687382491422
19462,0.512296747658875
19463,0.6237092929047006
19464,0.5115886875397764
19465,0.5115886875397764
19466,0.5115886875397764
19468,0.5073883889839927
19469,0.656029303863317
19470,0.5404790660745517
19471,0.6542626221187732
19472,0.5369778467360952
19473,0.5369778467360952
19474,0.5369778467360952
19476,0.5369778467360952
19477,0.4599904295797515
19478,0.4000146111033646
19479,0.4598472512834687
19480,0.3969437152998537
19481,0.3969437152998537
19482,0.3969437152998537
19484,0.3969437152998537
19485,0.4410654153129824
19486,0.39019545937981337
19487,0.4397206035452964
19488,0.3871245635763025
19489,0.3871245635763025
19490,0.3871245635763025
19492,0.3871245635763025
19493,0.46347637974396877
19494,0.396822334929977
19495,0.4615446092898637
19496,0.39375143912646615
19497,0.39375143912646615
19498,0.39375143912646615
19500,0.39375143912646615
19501,0.4451636039041107
19502,0.39329729320665485
19503,0.44397908005010056
19504,0.39022639740314397
19505,0.39022639740314397
19506,0.3916023707568821
19508,0.3916023707568821
19509,0.4630557805461699
19510,0.404256132016366
19511,0.4625477784891723
19512,0.4011852362128552
19513,0.4011852362128552
19514,0.4011852362128552
19516,0.4011852362128552
19517,0.4720469500088987
19518,0.4039133246895559
19519,0.4709761904585925
19520,0.40084242888604493
19521,0.40084242888604493
19522,0.40084242888604493
19524,0.40084242888604493
19525,0.5328624049764973
19526,0.41380752708811797
19527,0.5269127271130047
19528,0.4108787513313938
19529,0.4108787513313938
19530,0.4108787513313938
19532,0.40872453874295617
19533,0.4644435308457268
19534,0.3888579688337548
19535,0.4615841791375983
19536,0.3868237470610916
19537,0.3868237470610916
19538,0.38547901492091224
19540,0.38547901492091224
19541,0.5176825267556836
19542,0.4103278637415997
19543,0.5117328488921911
19544,0.4072569679380888
19545,0.4072569679380888
19546,0.408423029714766
19548,0.4060208042969108
19549,0.5224813958879293
19550,0.41160254271352054
19551,0.5185889670175154
19552,0.40853164691000965
19553,0.40853164691000965
19554,0.40853164691000965
19556,0.40853164691000965
19557,0.44392242633309614
19558,0.3782725879012636
19559,0.4409442044085766
19560,0.3744462500402982
19561,0.3744462500402982
19562,0.3752358603494007
19564,0.3734137250715027
19565,0.6396085383208494
19566,0.5186540590281992
19567,0.638508295474429
19568,0.5179459989091005
19569,0.5179459989091005
19570,0.5179459989091005
19572,0.5179459989091005
19573,0.508593205209106
19574,0.42751362569167917
19575,0.5083565999396074
19576,0.4237346697690696
19577,0.4237346697690696
19578,0.4237346697690696
19580,0.4237346697690696
19581,0.5386230069477347
19582,0.45000731279212036
19583,0.5345041073245738
19584,0.45000731279212036
19585,0.4510945215058469
19586,0.4510945215058469
19588,0.4510945215058469
19589,0.5129720657662922
19590,0.4065337478471425
19591,0.5085879081637937
19592,0.4034628520436316
19593,0.4034628520436316
19594,0.3981315915920395
19596,0.39985306923591835
19597,0.6568948885407491
19598,0.5369346177225613
19599,0.6542006255421817
19600,0.5334333983841049
19601,0.5334333983841049
19602,0.5334333983841049
19604,0.5334333983841049
19605,0.6456838422574965
19606,0.5280304409131183
19607,0.6416636962460374
19608,0.5280304409131183
19609,0.5280304409131183
19610,0.5280304409131183
19612,0.5280304409131183
19613,0.6517369304842079
19614,0.5329753516338267
19615,0.6490426674856405
19616,0.5294741322953703
19617,0.5294741322953703
19618,0.5294741322953703
19620,0.5294741322953703
19621,0.5060903876492996
19622,0.4285310726544471
19623,0.5046001129429001
19624,0.4261610104130076
19625,0.4261610104130076
19626,0.4261610104130076
19628,0.4261610104130076
19629,0.615471559599359
19630,0.4974361004743474
19631,0.61267854298909
19632,0.4940176475139873
19633,0.4940176475139873
19634,0.4940176475139873
19636,0.4940176475139873
19637,0.5815261282256076
19638,0.47122911354470354
19639,0.581289522956109
19640,0.4669724023658633
19641,0.4669724023658633
19642,0.4669724023658633
19644,0.4669724023658633
19645,0.47061718649633555
19646,0.39752913441771487
19647,0.4666692540608673
19648,0.3962862055998187
19649,0.3962862055998187
19650,0.3962862055998187
19652,0.3962862055998187
19653,0.4424033036250959
19654,0.38364823371728624
19655,0.44091302891869644
19656,0.38240530489938995
19657,0.38240530489938995
19658,0.38240530489938995
19660,0.38240530489938995
19661,0.4951177012850017
19662,0.3917978094330526
19663,0.48267836728737556
19664,0.38785943447556764
19665,0.38620185042232985
19666,0.38620185042232985
19668,0.38620185042232985
19669,0.4456775535253851
19670,0.38480271674030686
19671,0.44298564534758245
19672,0.38355978792241063
19673,0.38355978792241063
19674,0.38355978792241063
19676,0.3829627234406185
19677,0.42692401991225726
19678,0.3618487098506904
19679,0.4236451530480354
19680,0.35528105402270965
19681,0.35528105402270965
19682,0.35528105402270965
19684,0.35528105402270965
19685,0.5097653349861052
19686,0.39385069324575483
19687,0.5037232244855493
19688,0.3893903683171168
19689,0.3893903683171168
19690,0.3893903683171168
19692,0.38471462942791823
19693,0.6004569938302898
19694,0.48631262245806933
19695,0.5970847091618974
19696,0.48631262245806933
19697,0.48631262245806933
19698,0.48631262245806933
19700,0.48631262245806933
19701,0.5946063086444656
19702,0.48470328313199074
19703,0.5923747547908287
19704,0.48470328313199074
19705,0.48470328313199074
19706,0.48470328313199074
19708,0.48470328313199074
19709,0.4114868619245622
19710,0.34889260047695214
19711,0.40820799506034033
19712,0.34764967165905586
19713,0.34764967165905586
19714,0.34842150297212854
19716,0.3483739916158606
19717,0.5248862591681533
19718,0.43585752011636364
19719,0.5240703858405312
19720,0.4346145912984675
19721,0.4346145912984675
19722,0.4346145912984675
19724,0.4346145912984675
19725,0.48215485232920297
19726,0.4109362330112597
19727,0.48066457762280346
19728,0.4096933041933635
19729,0.4096933041933635
19730,0.4096933041933635
19732,0.4096933041933635
19733,0.4559932096823882
19734,0.3935539803913212
19735,0.4558288179888808
19736,0.3916029914543263
19737,0.3916029914543263
19738,0.3916029914543263
19740,0.3916029914543263
19741,0.4680228528015553
19742,0.40111100039127334
19743,0.46785846110804796
19744,0.39916001145427854
19745,0.39916001145427854
19746,0.39916001145427854
19748,0.39916001145427854
19749,0.5775173542155443
19750,0.47273350282745863
19751,0.5740841668905041
19752,0.47273350282745863
19753,0.47273350282745863
19754,0.47273350282745863
19756,0.47273350282745863
19757,0.4213582876052128
19758,0.3695702388093927
19759,0.4186663794274102
19760,0.3683273099914965
19761,0.3683273099914965
19762,0.3683273099914965
19764,0.3683273099914965
19765,0.5555280258975359
19766,0.46047027939676777
19767,0.5514091262743751
19768,0.46047027939676777
19769,0.46047027939676777
19770,0.46047027939676777
19772,0.46047027939676777
19773,0.4768047184137207
19774,0.3778542785415146
19775,0.47043552539413486
19776,0.37690417478740823
19777,0.37690417478740823
19778,0.37690417478740823
19780,0.37690417478740823
19781,0.45316068212414745
19782,0.3623686777295723
19783,0.4467914891045615
19784,0.3614185739754659
19785,0.3614185739754659
19786,0.3614185739754659
19788,0.3614185739754659
19789,0.572838116200463
19790,0.572838116200463
19791,0.4691184266566182
19792,0.5682274878452175
19793,0.4691184266566182
19794,0.4691184266566182
19795,0.4691184266566182
19797,0.4691184266566182
19798,0.5226523857695471
19799,0.43509969849725794
19800,0.521908726017916
19801,0.4308429873184177
19802,0.43404122319136473
19803,0.43404122319136473
19805,0.43404122319136473
19806,0.583450561686359
19807,0.4778507230306647
19808,0.5793316620631982
19809,0.4778507230306647
19810,0.4778507230306647
19811,0.4778507230306647
19813,0.4778507230306647
19814,0.6271509061798358
19815,0.5067039951748381
19816,0.624357889569567
19817,0.503690212813894
19818,0.503690212813894
19819,0.503690212813894
19821,0.503690212813894
19822,0.6386671712346275
19823,0.5198360687074155
19824,0.6348360468858292
19825,0.5184246603283451
19826,0.5184246603283451
19827,0.5184246603283451
19829,0.5184246603283451
19830,0.619723337823204
19831,0.619723337823204
19832,0.5060961701542899
19833,0.6176160335110559
19834,0.5053881100351911
19835,0.5053881100351911
19836,0.5053881100351911
19838,0.5053881100351911
19839,0.6085038278041864
19840,0.49346506575571775
19841,0.6057108111939176
19842,0.49275700563661906
19843,0.49275700563661906
19844,0.49275700563661906
19846,0.49275700563661906
