,Id,PID,MS SubClass,Lot Frontage,Lot Area,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,mszoning_RM,mszoning_other,street_pave,lotshape_Reg,lotshape_other,landcontour_other,lotconfig_CulDSac,lotconfig_Inside,lotconfig_other,landslope_other,Neighborhood_rank,Condition1,Condition2,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Hip,roofstyle_other,roof_matl_other,exterior1_CemntBd,exterior1_HdBoard,exterior1_MetalSd,exterior1_Plywood,exterior1_VinylSd,exterior1_Wd Sdng,exterior1_exterior_others,exterior2_HdBoard,exterior2_MetalSd,exterior2_Plywood,exterior2_VinylSd,exterior2_Wd Sdng,exterior2_exterior_others,vnr_none,vnr_stone,vnr_other,foundation_CBlock,foundation_PConc,foundation_other,elect_SBrkr,elect_other,garage_type_BuiltIn,garage_type_Detchd,garage_type_no,garage_type_other,garrage_finish_NA,garrage_finish_RFn,garrage_finish_Unf,Paved_Drive_P,Paved_Drive_Y,sale_type_New,sale_type_WD ,sale_type_other,Liv Area_bsmt sf,qual_neighbor,Liv Area_qual,bsmt sf_neighbor,Liv Area_neighbor,bsmt sf_qual
236,2314,527107030,60,96.70775446787555,13031,2,6,7,1995,1996,0.0,3,3,4,3,0,5,592,1,0,99,691,4,1,691,807,0,1498,0,0,2,1,3,1,3,6,7,1,1995.0,2,409,3,3,315,44,0,0,0,0,0,7,2006,0,0,1,0,1,0,0,0,0,0,16,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1035118,96,8988,11056,23968,4146
237,2647,902111010,30,50.0,5633,1,5,7,1925,1950,0.0,3,3,3,2,0,1,0,1,0,844,844,3,1,844,0,0,844,0,0,1,0,2,1,3,5,7,0,1925.0,1,216,3,3,50,81,123,0,0,0,0,7,2006,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,712336,20,4220,3376,3376,4220
238,422,528102140,60,110.0,14257,2,9,10,2007,2007,726.0,5,3,5,3,0,6,1360,1,0,416,1776,5,1,1794,978,0,2772,1,0,3,1,4,1,5,10,7,3,2007.0,3,754,3,3,135,64,0,0,0,0,0,6,2009,0,0,1,1,0,0,0,1,0,0,27,9,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,4923072,243,24948,47952,74844,15984
239,2457,528429120,20,49.0,20896,1,8,10,2005,2006,0.0,4,3,5,3,1,6,1721,1,0,356,2077,5,1,2097,0,0,2097,1,0,1,1,1,1,5,8,7,1,2005.0,3,1134,3,3,192,267,0,0,0,0,0,1,2006,0,0,1,0,1,0,1,0,0,0,22,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4355469,176,16776,45694,46134,16616
240,1838,533208010,120,47.0,4230,1,7,10,2006,2007,0.0,4,3,5,4,0,1,0,1,0,1352,1352,5,1,1352,0,0,1352,0,0,2,0,2,1,4,5,7,1,2006.0,2,466,3,3,0,241,0,0,0,0,0,4,2007,0,1,1,1,0,0,0,0,0,0,22,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1827904,154,9464,29744,29744,9464
241,2805,907290260,60,120.0,15611,2,8,10,2006,2006,0.0,4,3,4,3,2,1,0,1,0,1079,1079,5,1,1079,840,0,1919,0,0,2,1,3,1,4,8,7,1,2006.0,2,685,4,3,0,51,0,0,0,0,0,7,2006,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2070601,152,15352,20501,36461,8632
242,1645,527301280,20,79.90578060690682,10960,1,6,7,1984,1984,0.0,3,3,4,3,0,6,256,1,0,1028,1284,3,1,1284,0,0,1284,1,0,2,0,3,1,3,5,7,0,1984.0,2,480,3,3,0,0,192,0,0,0,0,4,2007,0,0,1,0,0,0,0,1,0,0,17,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1648656,102,7704,21828,21828,7704
243,1711,528168040,60,93.0,11999,2,8,10,2003,2004,340.0,4,3,4,3,0,1,0,1,0,1181,1181,5,1,1234,1140,0,2374,0,0,2,1,4,1,5,10,7,1,2003.0,3,656,3,3,104,100,0,0,0,0,0,5,2007,0,0,1,1,0,0,0,1,0,0,27,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2803694,216,18992,31887,64098,9448
244,2825,908178050,60,90.0,11060,2,7,10,2003,2005,0.0,4,3,5,3,0,1,0,1,0,1150,1150,5,1,1164,1150,0,2314,0,0,2,1,3,1,4,9,7,1,2003.0,2,502,3,3,0,274,0,0,0,0,0,2,2006,0,0,1,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2661100,42,16198,6900,13884,8050
245,322,921128020,20,89.0,13214,1,9,10,2008,2009,0.0,5,3,5,3,3,1,0,1,0,2002,2002,5,1,2018,0,0,2018,0,0,2,0,3,1,5,10,7,1,2009.0,3,746,3,3,144,76,0,0,0,0,0,5,2010,0,0,1,0,0,1,0,1,0,0,23,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4040036,207,18162,46046,46414,18018
246,2103,906380040,20,66.0,10235,1,8,10,2007,2007,306.0,4,3,4,3,2,1,0,1,0,1643,1643,5,1,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,2007.0,3,870,3,3,192,64,0,0,0,0,0,9,2007,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2712593,152,13208,31217,31369,13144
247,342,526302110,20,74.0,13008,1,6,7,1956,1956,0.0,3,3,2,2,0,3,564,1,0,318,882,3,1,882,0,0,882,0,0,1,0,2,1,3,5,7,0,1956.0,1,502,3,3,0,0,0,0,0,0,0,10,2009,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,777924,72,5292,10584,10584,5292
248,600,534275060,20,60.0,7436,1,4,7,1960,1960,0.0,3,3,3,3,0,5,734,1,0,160,894,4,1,894,0,0,894,1,0,1,0,2,1,3,5,7,1,1988.0,2,396,3,3,0,0,0,360,0,0,0,8,2009,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,799236,48,3576,10728,10728,3576
249,488,528290120,60,60.0,8123,2,6,7,2000,2000,16.0,3,3,4,3,0,1,0,1,0,982,982,5,1,1007,793,0,1800,0,0,2,1,3,1,3,7,7,1,2000.0,2,463,3,3,100,63,0,0,0,0,0,6,2009,0,0,1,0,0,0,0,1,0,0,16,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1767600,96,10800,15712,28800,5892
250,1725,528186120,120,68.0,7820,1,9,10,2007,2007,362.0,5,3,5,3,0,1,0,1,0,1869,1869,5,1,1869,0,0,1869,0,0,2,0,2,1,5,6,7,1,2007.0,2,617,3,3,210,54,0,0,0,0,0,12,2007,0,0,1,0,0,0,0,1,0,0,27,6,6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,3493161,243,16821,50463,50463,16821
251,2246,911370450,120,59.0,5568,1,8,10,2006,2007,473.0,4,3,4,3,3,6,1573,1,0,0,1573,4,1,1625,0,0,1625,1,1,2,0,2,1,4,5,7,1,2006.0,2,495,3,3,123,0,0,0,153,0,0,10,2007,1,0,1,0,0,1,0,1,0,1,20,6,6,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2556125,160,13000,31460,32500,12584
252,2847,909175030,50,60.0,8400,1,6,7,1940,2000,0.0,3,3,3,3,0,2,388,1,0,552,940,5,1,1192,403,0,1595,0,0,1,0,2,1,3,6,7,2,1940.0,1,240,3,3,0,0,108,0,0,0,0,6,2006,0,0,1,1,0,1,0,1,0,0,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1499300,42,9570,6580,11165,5640
253,806,906223210,60,80.0,9828,2,8,10,1995,1995,0.0,4,3,4,3,0,6,584,1,0,544,1128,5,1,1142,878,0,2020,0,0,2,1,3,1,4,8,7,1,1995.0,2,466,3,3,0,155,0,0,0,0,0,6,2009,0,0,1,0,0,0,0,1,0,0,14,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2278560,112,16160,15792,28280,9024
254,530,528482130,60,75.0,9375,2,7,10,2003,2004,0.0,4,3,4,3,0,1,0,1,0,912,912,5,1,912,1182,0,2094,0,0,2,1,4,1,4,8,7,1,2003.0,2,615,3,3,182,182,0,0,0,0,0,11,2009,0,1,1,1,0,0,0,1,0,0,22,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1909728,154,14658,20064,46068,6384
255,963,916403010,20,130.0,11457,1,6,7,1988,1988,0.0,3,3,4,3,1,6,1005,1,0,387,1392,3,1,1412,0,0,1412,1,0,2,0,3,1,4,6,7,1,1988.0,2,576,3,3,0,0,169,0,0,0,0,3,2009,0,0,1,0,0,0,0,0,0,0,23,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1965504,138,8472,32016,32476,8352
256,2678,903231220,50,51.0,6120,1,3,5,1930,1950,0.0,4,3,3,3,0,3,347,1,0,381,728,5,1,728,434,0,1162,1,0,1,0,3,1,3,6,7,0,1930.0,1,258,2,1,0,24,0,0,0,0,0,11,2006,1,0,1,1,0,0,0,1,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,845936,15,3486,3640,5810,2184
257,171,902104060,50,55.0,8800,1,4,7,1910,2004,0.0,3,3,3,2,0,1,0,1,0,576,576,4,1,792,348,0,1140,0,0,1,0,3,1,3,7,5,0,0.0,0,0,0,0,0,160,0,0,0,0,0,6,2010,1,0,1,1,0,0,0,0,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,656640,16,4560,2304,4560,2304
258,2401,528170040,60,56.0,20431,2,9,10,2005,2006,870.0,5,3,5,3,0,6,1410,1,0,438,1848,5,1,1848,880,0,2728,1,0,2,1,4,1,5,10,7,2,2006.0,3,706,3,3,0,0,0,0,0,0,0,4,2006,0,0,1,0,1,0,0,1,0,0,27,6,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,5041344,243,24552,49896,73656,16632
259,805,906223080,60,85.0,10560,2,7,10,1993,1994,0.0,4,4,4,4,0,6,474,1,0,605,1079,5,1,1079,800,0,1879,1,0,2,1,3,1,4,8,7,1,1993.0,2,473,3,3,400,100,144,0,0,0,0,8,2009,0,0,1,1,0,0,0,0,0,0,14,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2027441,98,13153,15106,26306,7553
260,2259,916326090,20,149.0,19958,1,6,8,1958,1995,1224.0,3,4,3,3,0,1,0,1,0,585,585,4,1,2279,0,0,2279,0,0,2,1,4,1,4,7,7,1,1958.0,2,461,3,3,274,0,0,0,138,0,0,7,2007,0,0,1,1,0,0,0,1,0,0,23,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1333215,138,13674,13455,52417,3510
261,1748,528235000,80,87.0,11084,2,7,10,2004,2004,0.0,4,3,4,3,0,6,192,1,0,192,384,5,1,744,630,0,1374,1,0,2,1,3,1,4,8,7,1,2004.0,2,400,3,3,100,0,0,0,0,0,0,6,2007,0,0,1,0,0,0,0,0,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,527616,112,9618,6144,21984,2688
262,1361,903453050,70,60.0,10266,2,6,6,1952,1952,0.0,3,3,3,3,0,3,372,1,0,396,768,3,1,768,768,0,1536,0,0,1,1,4,1,3,7,7,0,1952.0,1,308,3,3,0,216,80,0,0,0,0,5,2008,1,0,1,1,0,0,0,1,0,0,2,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1179648,12,9216,1536,3072,4608
263,1677,527450150,160,21.0,1890,2,6,7,1973,1973,285.0,3,3,3,3,0,4,356,1,0,316,672,3,1,672,546,0,1218,0,0,1,1,3,1,3,7,7,0,1973.0,1,264,3,3,144,28,0,0,0,0,0,5,2007,1,0,1,1,0,0,0,1,0,0,3,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,818496,18,7308,2016,3654,4032
264,1406,905403150,20,85.0,10452,1,6,7,1953,1953,216.0,3,3,3,3,1,3,500,1,0,594,1094,5,1,1094,0,0,1094,0,0,1,0,3,1,3,5,7,2,1953.0,2,495,3,3,0,0,0,0,287,0,0,6,2008,0,0,1,0,0,0,0,1,0,0,6,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1196836,36,6564,6564,6564,6564
265,2322,527108090,60,168.0,23257,2,7,10,2006,2006,0.0,4,3,5,4,0,1,0,1,0,868,868,5,1,887,1134,0,2021,0,0,2,1,3,1,4,9,7,1,2006.0,2,422,3,3,0,100,0,0,0,0,0,9,2006,0,0,1,0,1,1,1,0,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1754228,112,14147,13888,32336,6076
266,688,535475010,60,76.0,7570,2,6,7,1964,1964,420.0,3,3,3,3,0,1,0,1,0,780,780,3,1,993,813,0,1806,0,0,1,1,4,1,3,8,7,0,1964.0,2,483,3,3,0,55,0,0,0,0,0,3,2009,0,0,1,1,0,0,0,0,0,0,12,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1408680,72,10836,9360,21672,4680
267,143,535152250,20,70.0,8400,1,5,6,1957,1957,0.0,3,4,3,3,0,3,922,1,0,392,1314,3,1,1314,0,0,1314,1,0,1,0,3,1,3,5,7,0,1957.0,1,294,3,3,250,0,0,0,0,0,0,6,2010,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1726596,60,6570,15768,15768,6570
268,804,906223060,60,75.0,9317,2,7,10,1993,1993,137.0,4,3,4,3,0,5,513,1,0,227,740,5,1,1006,769,0,1775,1,0,2,1,3,1,4,7,7,1,1993.0,2,425,3,3,234,72,192,0,0,0,0,7,2009,0,0,1,1,0,0,0,1,0,0,14,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1313500,98,12425,10360,24850,5180
269,1214,534403100,80,82.0,9020,2,6,7,1964,1964,259.0,3,3,3,3,3,6,624,3,336,288,1248,3,1,1350,0,0,1350,1,0,1,1,3,1,3,6,7,0,1964.0,2,520,3,3,176,0,0,0,0,0,0,6,2008,0,0,1,1,0,0,0,0,0,0,12,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1684800,72,8100,14976,16200,7488
270,2828,908186090,180,35.0,3675,2,6,7,2005,2006,82.0,3,3,4,3,3,6,547,1,0,0,547,4,1,1072,0,0,1072,1,0,1,0,2,1,3,5,7,0,2005.0,2,525,3,3,0,44,0,0,0,0,0,10,2006,1,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,586384,36,6432,3282,6432,3282
271,1999,902332030,190,60.0,7200,2,6,6,1910,1998,0.0,3,3,3,2,1,3,1046,1,0,168,1214,5,0,1260,1031,0,2291,0,1,2,0,4,2,3,9,7,1,1900.0,2,506,3,3,0,0,0,0,99,0,0,11,2007,0,1,1,1,0,0,0,0,0,0,4,6,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2781274,24,13746,4856,9164,7284
272,2467,528480150,60,65.0,8125,2,7,10,2006,2006,0.0,4,3,4,4,0,1,0,1,0,770,770,5,1,778,798,0,1576,0,0,2,1,3,1,4,6,7,0,2006.0,2,614,3,3,0,50,0,0,0,0,0,8,2006,0,1,1,1,0,0,0,1,0,0,22,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1213520,154,11032,16940,34672,5390
273,2665,902329090,70,60.0,7200,2,7,7,1920,1950,0.0,3,3,2,3,0,1,0,1,0,596,596,5,1,998,764,0,1762,1,0,1,1,4,1,4,8,7,0,1989.0,2,576,3,3,36,0,221,0,0,0,0,10,2006,1,0,1,1,0,0,0,0,0,0,4,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1050152,28,12334,2384,7048,4172
274,1538,909282030,50,105.3805261034987,14100,1,8,9,1935,1997,632.0,3,4,3,3,1,3,192,1,0,536,728,5,1,1968,1479,0,3447,0,0,3,1,4,1,4,11,7,2,1982.0,3,1014,3,3,314,12,0,0,0,0,0,5,2008,0,0,1,0,0,0,0,1,0,1,20,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2509416,160,27576,14560,68940,5824
275,398,527405130,20,60.0,7038,1,4,6,1970,1970,0.0,3,3,3,3,0,5,726,1,0,138,864,3,1,864,0,0,864,1,0,1,0,3,1,3,5,7,0,2001.0,2,576,3,3,210,0,0,0,0,0,0,9,2009,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,746496,48,3456,10368,10368,3456
276,2822,908127050,20,73.0,16133,1,5,4,1969,1969,0.0,3,3,4,3,1,5,847,1,0,329,1176,3,1,1176,0,0,1176,1,0,1,0,2,1,3,5,7,0,1969.0,1,360,3,3,0,92,0,0,112,0,0,12,2006,0,0,1,1,0,1,0,1,0,0,6,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1382976,30,5880,7056,7056,5880
277,2157,907290140,120,36.0,4435,1,6,7,2003,2003,170.0,4,3,4,3,2,6,659,1,0,189,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,7,0,2003.0,2,420,3,3,140,0,0,0,0,0,0,11,2007,1,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,719104,114,5088,16112,16112,5088
278,1856,533251130,80,122.06891829664822,16157,2,5,7,1978,1978,0.0,3,3,4,3,3,5,680,3,391,289,1360,5,1,1432,0,0,1432,1,0,1,1,2,1,4,5,7,1,1978.0,2,588,3,3,168,180,0,0,0,0,0,6,2007,0,0,1,0,0,0,0,0,1,0,24,4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1947520,120,7160,32640,34368,6800
279,1269,535451230,20,60.0,7200,1,5,5,1950,1950,0.0,3,3,0,0,0,0,0,0,0,0,0,4,1,1048,0,0,1048,0,0,1,0,3,1,3,7,6,0,1950.0,2,420,3,3,0,27,0,0,0,0,0,7,2008,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,60,5240,0,12576,0
280,2570,535150240,20,75.0,9000,1,5,5,1954,1954,0.0,3,3,3,3,0,2,812,1,0,124,936,3,1,1128,0,0,1128,0,0,1,0,2,1,3,5,6,0,1954.0,1,286,3,3,0,0,0,0,0,0,0,6,2006,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1055808,60,5640,11232,13536,4680
281,2320,527108040,60,72.0,10463,2,8,10,2005,2005,0.0,4,3,4,3,0,1,0,1,0,893,893,5,1,901,900,0,1801,0,0,2,1,3,1,4,8,7,1,2005.0,3,800,3,3,0,116,0,0,0,0,0,6,2006,0,0,1,0,0,1,1,0,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1608293,128,14408,14288,28816,7144
282,1517,909131170,70,89.60078725290278,12155,2,6,8,1925,1950,0.0,3,3,3,3,0,4,156,1,0,516,672,3,0,810,672,0,1482,0,0,2,0,4,1,2,7,7,0,1934.0,1,400,3,3,0,0,254,0,0,0,0,3,2008,0,1,1,0,0,0,0,1,0,0,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,995904,42,8892,4704,10374,4032
283,2304,923400150,20,63.0,10712,1,5,5,1991,1992,0.0,3,3,4,3,1,4,212,1,0,762,974,3,1,974,0,0,974,0,0,1,0,3,1,3,5,7,0,0.0,0,0,0,0,0,28,0,0,0,0,0,9,2007,0,0,1,1,0,0,0,1,0,0,13,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,948676,65,4870,12662,12662,4870
284,1312,902301150,50,69.0,9143,1,5,7,1900,2003,0.0,3,3,3,3,0,1,0,1,0,346,346,5,1,709,308,0,1017,0,0,1,0,2,1,3,5,7,0,1961.0,1,308,3,3,0,0,139,0,0,0,0,5,2008,1,0,1,1,0,0,0,0,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,351882,20,5085,1384,4068,1730
285,2012,903228080,50,60.0,6000,1,6,6,1941,1950,0.0,3,4,3,4,0,5,375,1,0,360,735,5,1,869,349,0,1218,0,1,1,0,3,1,3,6,7,1,2003.0,2,440,3,3,0,0,0,0,0,0,0,3,2007,1,0,1,1,0,0,0,1,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,895230,30,7308,3675,6090,4410
286,506,528390210,60,234.04421681383332,29959,2,7,6,1994,1994,0.0,4,3,4,3,0,6,595,1,0,378,973,5,1,979,871,0,1850,0,0,2,1,3,1,4,7,7,1,1994.0,2,467,3,3,168,98,0,0,0,0,0,1,2009,0,0,1,0,1,0,0,0,1,0,26,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1800050,182,12950,25298,48100,6811
287,2865,909281010,70,80.0,16560,2,6,8,1932,1950,0.0,3,3,4,3,0,3,503,1,0,449,952,3,1,1170,1175,0,2345,0,0,2,1,4,1,3,9,7,1,1932.0,2,360,3,3,0,0,0,0,0,0,0,7,2006,0,0,1,0,0,0,0,1,0,0,20,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2232440,120,14070,19040,46900,5712
